premise,hypothesis,label
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person is retired due to an unknown reason.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person is a student.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person used cocaine in the past.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person was a drug user in the past.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person used marijuana in the past.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person used opioids in the past.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person uses cocaine.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person is a drug user.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person uses marijuana.,False
He denies tobacco and illicit drug use and drinks two to three alcoholic beverages a day and up to four to nine per week.,The person uses opioids.,False
He denies tobacco or alcohol,The person has access to transportation.,False
He denies tobacco or alcohol,The person was a smoker in the past.,False
He denies tobacco or alcohol,The person is able to obtain food on a consistent basis.,False
He denies tobacco or alcohol,The person is currently a smoker.,False
He denies tobacco or alcohol,The person currently drinks alcohol.,False
He denies tobacco or alcohol,The person drank alcohol in the past.,False
He denies tobacco or alcohol,The person is employed part time.,False
He denies tobacco or alcohol,The person is employed.,False
He denies tobacco or alcohol,The person lives in a housing facility.,False
He denies tobacco or alcohol,The person lives in their own or their family's home.,False
He denies tobacco or alcohol,The person is a homemaker.,False
He denies tobacco or alcohol,The person wasn't a smoker in the past.,False
He denies tobacco or alcohol,The person is currently not a smoker.,True
He denies tobacco or alcohol,The person currently does not drink alcohol.,True
He denies tobacco or alcohol,The person did not drink alcohol in the past.,False
He denies tobacco or alcohol,The person is not employed.,False
He denies tobacco or alcohol,The person did not use cocaine in the past.,False
He denies tobacco or alcohol,The person wasn't a drug user in the past.,False
He denies tobacco or alcohol,The person did not use marijuana in the past.,False
He denies tobacco or alcohol,The person did not use opioids in the past.,False
He denies tobacco or alcohol,The person does not use cocaine.,False
He denies tobacco or alcohol,The person is not a drug user.,False
He denies tobacco or alcohol,The person does not use marijuana.,False
He denies tobacco or alcohol,The person does not use opioids.,False
He denies tobacco or alcohol,The person lives in their own or their family's home.,False
He denies tobacco or alcohol,The person is retired due to age or preference.,False
He denies tobacco or alcohol,The person is retired due to disability.,False
He denies tobacco or alcohol,The person is retired due to an unknown reason.,False
He denies tobacco or alcohol,The person is a student.,False
He denies tobacco or alcohol,The person used cocaine in the past.,False
He denies tobacco or alcohol,The person was a drug user in the past.,False
He denies tobacco or alcohol,The person used marijuana in the past.,False
He denies tobacco or alcohol,The person used opioids in the past.,False
He denies tobacco or alcohol,The person uses cocaine.,False
He denies tobacco or alcohol,The person is a drug user.,False
He denies tobacco or alcohol,The person uses marijuana.,False
He denies tobacco or alcohol,The person uses opioids.,False
He denies tobacco or alcohol use,The person has access to transportation.,False
He denies tobacco or alcohol use,The person was a smoker in the past.,False
He denies tobacco or alcohol use,The person is able to obtain food on a consistent basis.,False
He denies tobacco or alcohol use,The person is currently a smoker.,False
He denies tobacco or alcohol use,The person currently drinks alcohol.,False
He denies tobacco or alcohol use,The person drank alcohol in the past.,False
He denies tobacco or alcohol use,The person is employed part time.,False
He denies tobacco or alcohol use,The person is employed.,False
He denies tobacco or alcohol use,The person lives in a housing facility.,False
He denies tobacco or alcohol use,The person lives in their own or their family's home.,False
He denies tobacco or alcohol use,The person is a homemaker.,False
He denies tobacco or alcohol use,The person wasn't a smoker in the past.,False
He denies tobacco or alcohol use,The person is currently not a smoker.,True
He denies tobacco or alcohol use,The person currently does not drink alcohol.,True
He denies tobacco or alcohol use,The person did not drink alcohol in the past.,False
He denies tobacco or alcohol use,The person is not employed.,False
He denies tobacco or alcohol use,The person did not use cocaine in the past.,False
He denies tobacco or alcohol use,The person wasn't a drug user in the past.,False
He denies tobacco or alcohol use,The person did not use marijuana in the past.,False
He denies tobacco or alcohol use,The person did not use opioids in the past.,False
He denies tobacco or alcohol use,The person does not use cocaine.,False
He denies tobacco or alcohol use,The person is not a drug user.,False
He denies tobacco or alcohol use,The person does not use marijuana.,False
He denies tobacco or alcohol use,The person does not use opioids.,False
He denies tobacco or alcohol use,The person lives in their own or their family's home.,False
He denies tobacco or alcohol use,The person is retired due to age or preference.,False
He denies tobacco or alcohol use,The person is retired due to disability.,False
He denies tobacco or alcohol use,The person is retired due to an unknown reason.,False
He denies tobacco or alcohol use,The person is a student.,False
He denies tobacco or alcohol use,The person used cocaine in the past.,False
He denies tobacco or alcohol use,The person was a drug user in the past.,False
He denies tobacco or alcohol use,The person used marijuana in the past.,False
He denies tobacco or alcohol use,The person used opioids in the past.,False
He denies tobacco or alcohol use,The person uses cocaine.,False
He denies tobacco or alcohol use,The person is a drug user.,False
He denies tobacco or alcohol use,The person uses marijuana.,False
He denies tobacco or alcohol use,The person uses opioids.,False
He does not drink alcohol.,The person has access to transportation.,False
He does not drink alcohol.,The person was a smoker in the past.,False
He does not drink alcohol.,The person is able to obtain food on a consistent basis.,False
He does not drink alcohol.,The person is currently a smoker.,False
He does not drink alcohol.,The person currently drinks alcohol.,False
He does not drink alcohol.,The person drank alcohol in the past.,False
He does not drink alcohol.,The person is employed part time.,False
He does not drink alcohol.,The person is employed.,False
He does not drink alcohol.,The person lives in a housing facility.,False
He does not drink alcohol.,The person lives in their own or their family's home.,False
He does not drink alcohol.,The person is a homemaker.,False
He does not drink alcohol.,The person wasn't a smoker in the past.,False
He does not drink alcohol.,The person is currently not a smoker.,False
He does not drink alcohol.,The person currently does not drink alcohol.,True
He does not drink alcohol.,The person did not drink alcohol in the past.,False
He does not drink alcohol.,The person is not employed.,False
He does not drink alcohol.,The person did not use cocaine in the past.,False
He does not drink alcohol.,The person wasn't a drug user in the past.,False
He does not drink alcohol.,The person did not use marijuana in the past.,False
He does not drink alcohol.,The person did not use opioids in the past.,False
He does not drink alcohol.,The person does not use cocaine.,False
He does not drink alcohol.,The person is not a drug user.,False
He does not drink alcohol.,The person does not use marijuana.,False
He does not drink alcohol.,The person does not use opioids.,False
He does not drink alcohol.,The person lives in their own or their family's home.,False
He does not drink alcohol.,The person is retired due to age or preference.,False
He does not drink alcohol.,The person is retired due to disability.,False
He does not drink alcohol.,The person is retired due to an unknown reason.,False
He does not drink alcohol.,The person is a student.,False
He does not drink alcohol.,The person used cocaine in the past.,False
He does not drink alcohol.,The person was a drug user in the past.,False
He does not drink alcohol.,The person used marijuana in the past.,False
He does not drink alcohol.,The person used opioids in the past.,False
He does not drink alcohol.,The person uses cocaine.,False
He does not drink alcohol.,The person is a drug user.,False
He does not drink alcohol.,The person uses marijuana.,False
He does not drink alcohol.,The person uses opioids.,False
He does smoke approximately one and a half packs of cigarettes per day,The person has access to transportation.,False
He does smoke approximately one and a half packs of cigarettes per day,The person was a smoker in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is able to obtain food on a consistent basis.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is currently a smoker.,True
He does smoke approximately one and a half packs of cigarettes per day,The person currently drinks alcohol.,False
He does smoke approximately one and a half packs of cigarettes per day,The person drank alcohol in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is employed part time.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is employed.,False
He does smoke approximately one and a half packs of cigarettes per day,The person lives in a housing facility.,False
He does smoke approximately one and a half packs of cigarettes per day,The person lives in their own or their family's home.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is a homemaker.,False
He does smoke approximately one and a half packs of cigarettes per day,The person wasn't a smoker in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is currently not a smoker.,False
He does smoke approximately one and a half packs of cigarettes per day,The person currently does not drink alcohol.,False
He does smoke approximately one and a half packs of cigarettes per day,The person did not drink alcohol in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is not employed.,False
He does smoke approximately one and a half packs of cigarettes per day,The person did not use cocaine in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person wasn't a drug user in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person did not use marijuana in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person did not use opioids in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person does not use cocaine.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is not a drug user.,False
He does smoke approximately one and a half packs of cigarettes per day,The person does not use marijuana.,False
He does smoke approximately one and a half packs of cigarettes per day,The person does not use opioids.,False
He does smoke approximately one and a half packs of cigarettes per day,The person lives in their own or their family's home.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is retired due to age or preference.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is retired due to disability.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is retired due to an unknown reason.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is a student.,False
He does smoke approximately one and a half packs of cigarettes per day,The person used cocaine in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person was a drug user in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person used marijuana in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person used opioids in the past.,False
He does smoke approximately one and a half packs of cigarettes per day,The person uses cocaine.,False
He does smoke approximately one and a half packs of cigarettes per day,The person is a drug user.,False
He does smoke approximately one and a half packs of cigarettes per day,The person uses marijuana.,False
He does smoke approximately one and a half packs of cigarettes per day,The person uses opioids.,False
He has no alcohol or drug use,The person has access to transportation.,False
He has no alcohol or drug use,The person was a smoker in the past.,False
He has no alcohol or drug use,The person is able to obtain food on a consistent basis.,False
He has no alcohol or drug use,The person is currently a smoker.,False
He has no alcohol or drug use,The person currently drinks alcohol.,False
He has no alcohol or drug use,The person drank alcohol in the past.,False
He has no alcohol or drug use,The person is employed part time.,False
He has no alcohol or drug use,The person is employed.,False
He has no alcohol or drug use,The person lives in a housing facility.,False
He has no alcohol or drug use,The person lives in their own or their family's home.,False
He has no alcohol or drug use,The person is a homemaker.,False
He has no alcohol or drug use,The person wasn't a smoker in the past.,False
He has no alcohol or drug use,The person is currently not a smoker.,False
He has no alcohol or drug use,The person currently does not drink alcohol.,True
He has no alcohol or drug use,The person did not drink alcohol in the past.,False
He has no alcohol or drug use,The person is not employed.,False
He has no alcohol or drug use,The person did not use cocaine in the past.,False
He has no alcohol or drug use,The person wasn't a drug user in the past.,False
He has no alcohol or drug use,The person did not use marijuana in the past.,False
He has no alcohol or drug use,The person did not use opioids in the past.,False
He has no alcohol or drug use,The person does not use cocaine.,False
He has no alcohol or drug use,The person is not a drug user.,True
He has no alcohol or drug use,The person does not use marijuana.,False
He has no alcohol or drug use,The person does not use opioids.,False
He has no alcohol or drug use,The person lives in their own or their family's home.,False
He has no alcohol or drug use,The person is retired due to age or preference.,False
He has no alcohol or drug use,The person is retired due to disability.,False
He has no alcohol or drug use,The person is retired due to an unknown reason.,False
He has no alcohol or drug use,The person is a student.,False
He has no alcohol or drug use,The person used cocaine in the past.,False
He has no alcohol or drug use,The person was a drug user in the past.,False
He has no alcohol or drug use,The person used marijuana in the past.,False
He has no alcohol or drug use,The person used opioids in the past.,False
He has no alcohol or drug use,The person uses cocaine.,False
He has no alcohol or drug use,The person is a drug user.,False
He has no alcohol or drug use,The person uses marijuana.,False
He has no alcohol or drug use,The person uses opioids.,False
He has not smoked for the past 27 years,The person has access to transportation.,False
He has not smoked for the past 27 years,The person was a smoker in the past.,True
He has not smoked for the past 27 years,The person is able to obtain food on a consistent basis.,False
He has not smoked for the past 27 years,The person is currently a smoker.,False
He has not smoked for the past 27 years,The person currently drinks alcohol.,False
He has not smoked for the past 27 years,The person drank alcohol in the past.,False
He has not smoked for the past 27 years,The person is employed part time.,False
He has not smoked for the past 27 years,The person is employed.,False
He has not smoked for the past 27 years,The person lives in a housing facility.,False
He has not smoked for the past 27 years,The person lives in their own or their family's home.,False
He has not smoked for the past 27 years,The person is a homemaker.,False
He has not smoked for the past 27 years,The person wasn't a smoker in the past.,False
He has not smoked for the past 27 years,The person is currently not a smoker.,True
He has not smoked for the past 27 years,The person currently does not drink alcohol.,False
He has not smoked for the past 27 years,The person did not drink alcohol in the past.,False
He has not smoked for the past 27 years,The person is not employed.,False
He has not smoked for the past 27 years,The person did not use cocaine in the past.,False
He has not smoked for the past 27 years,The person wasn't a drug user in the past.,False
He has not smoked for the past 27 years,The person did not use marijuana in the past.,False
He has not smoked for the past 27 years,The person did not use opioids in the past.,False
He has not smoked for the past 27 years,The person does not use cocaine.,False
He has not smoked for the past 27 years,The person is not a drug user.,False
He has not smoked for the past 27 years,The person does not use marijuana.,False
He has not smoked for the past 27 years,The person does not use opioids.,False
He has not smoked for the past 27 years,The person lives in their own or their family's home.,False
He has not smoked for the past 27 years,The person is retired due to age or preference.,False
He has not smoked for the past 27 years,The person is retired due to disability.,False
He has not smoked for the past 27 years,The person is retired due to an unknown reason.,False
He has not smoked for the past 27 years,The person is a student.,False
He has not smoked for the past 27 years,The person used cocaine in the past.,False
He has not smoked for the past 27 years,The person was a drug user in the past.,False
He has not smoked for the past 27 years,The person used marijuana in the past.,False
He has not smoked for the past 27 years,The person used opioids in the past.,False
He has not smoked for the past 27 years,The person uses cocaine.,False
He has not smoked for the past 27 years,The person is a drug user.,False
He has not smoked for the past 27 years,The person uses marijuana.,False
He has not smoked for the past 27 years,The person uses opioids.,False
He is employed as a barber,The person has access to transportation.,False
He is employed as a barber,The person was a smoker in the past.,False
He is employed as a barber,The person is able to obtain food on a consistent basis.,False
He is employed as a barber,The person is currently a smoker.,False
He is employed as a barber,The person currently drinks alcohol.,False
He is employed as a barber,The person drank alcohol in the past.,False
He is employed as a barber,The person is employed part time.,False
He is employed as a barber,The person is employed.,True
He is employed as a barber,The person lives in a housing facility.,False
He is employed as a barber,The person lives in their own or their family's home.,False
He is employed as a barber,The person is a homemaker.,False
He is employed as a barber,The person wasn't a smoker in the past.,False
He is employed as a barber,The person is currently not a smoker.,False
He is employed as a barber,The person currently does not drink alcohol.,False
He is employed as a barber,The person did not drink alcohol in the past.,False
He is employed as a barber,The person is not employed.,False
He is employed as a barber,The person did not use cocaine in the past.,False
He is employed as a barber,The person wasn't a drug user in the past.,False
He is employed as a barber,The person did not use marijuana in the past.,False
He is employed as a barber,The person did not use opioids in the past.,False
He is employed as a barber,The person does not use cocaine.,False
He is employed as a barber,The person is not a drug user.,False
He is employed as a barber,The person does not use marijuana.,False
He is employed as a barber,The person does not use opioids.,False
He is employed as a barber,The person lives in their own or their family's home.,False
He is employed as a barber,The person is retired due to age or preference.,False
He is employed as a barber,The person is retired due to disability.,False
He is employed as a barber,The person is retired due to an unknown reason.,False
He is employed as a barber,The person is a student.,False
He is employed as a barber,The person used cocaine in the past.,False
He is employed as a barber,The person was a drug user in the past.,False
He is employed as a barber,The person used marijuana in the past.,False
He is employed as a barber,The person used opioids in the past.,False
He is employed as a barber,The person uses cocaine.,False
He is employed as a barber,The person is a drug user.,False
He is employed as a barber,The person uses marijuana.,False
He is employed as a barber,The person uses opioids.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person has access to transportation.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person was a smoker in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is able to obtain food on a consistent basis.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is currently a smoker.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person currently drinks alcohol.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person drank alcohol in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is employed part time.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is employed.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person lives in a housing facility.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person lives in their own or their family's home.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is a homemaker.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person wasn't a smoker in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is currently not a smoker.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person currently does not drink alcohol.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person did not drink alcohol in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is not employed.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person did not use cocaine in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person wasn't a drug user in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person did not use marijuana in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person did not use opioids in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person does not use cocaine.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is not a drug user.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person does not use marijuana.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person does not use opioids.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person lives in their own or their family's home.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is retired due to age or preference.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is retired due to disability.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is retired due to an unknown reason.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is a student.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person used cocaine in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person was a drug user in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person used marijuana in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person used opioids in the past.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person uses cocaine.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person is a drug user.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person uses marijuana.,False
He is not receiving any Workers Compensation or other benefits at this time.,The person uses opioids.,False
He lives in a dorm there,The person has access to transportation.,False
He lives in a dorm there,The person was a smoker in the past.,False
He lives in a dorm there,The person is able to obtain food on a consistent basis.,False
He lives in a dorm there,The person is currently a smoker.,False
He lives in a dorm there,The person currently drinks alcohol.,False
He lives in a dorm there,The person drank alcohol in the past.,False
He lives in a dorm there,The person is employed part time.,False
He lives in a dorm there,The person is employed.,False
He lives in a dorm there,The person lives in a housing facility.,True
He lives in a dorm there,The person lives in their own or their family's home.,False
He lives in a dorm there,The person is a homemaker.,False
He lives in a dorm there,The person wasn't a smoker in the past.,False
He lives in a dorm there,The person is currently not a smoker.,False
He lives in a dorm there,The person currently does not drink alcohol.,False
He lives in a dorm there,The person did not drink alcohol in the past.,False
He lives in a dorm there,The person is not employed.,False
He lives in a dorm there,The person did not use cocaine in the past.,False
He lives in a dorm there,The person wasn't a drug user in the past.,False
He lives in a dorm there,The person did not use marijuana in the past.,False
He lives in a dorm there,The person did not use opioids in the past.,False
He lives in a dorm there,The person does not use cocaine.,False
He lives in a dorm there,The person is not a drug user.,False
He lives in a dorm there,The person does not use marijuana.,False
He lives in a dorm there,The person does not use opioids.,False
He lives in a dorm there,The person lives in their own or their family's home.,False
He lives in a dorm there,The person is retired due to age or preference.,False
He lives in a dorm there,The person is retired due to disability.,False
He lives in a dorm there,The person is retired due to an unknown reason.,False
He lives in a dorm there,The person is a student.,False
He lives in a dorm there,The person used cocaine in the past.,False
He lives in a dorm there,The person was a drug user in the past.,False
He lives in a dorm there,The person used marijuana in the past.,False
He lives in a dorm there,The person used opioids in the past.,False
He lives in a dorm there,The person uses cocaine.,False
He lives in a dorm there,The person is a drug user.,False
He lives in a dorm there,The person uses marijuana.,False
He lives in a dorm there,The person uses opioids.,False
He lives in a senior citizens building with daily nursing aids,The person has access to transportation.,False
He lives in a senior citizens building with daily nursing aids,The person was a smoker in the past.,False
He lives in a senior citizens building with daily nursing aids,The person is able to obtain food on a consistent basis.,False
He lives in a senior citizens building with daily nursing aids,The person is currently a smoker.,False
He lives in a senior citizens building with daily nursing aids,The person currently drinks alcohol.,False
He lives in a senior citizens building with daily nursing aids,The person drank alcohol in the past.,False
He lives in a senior citizens building with daily nursing aids,The person is employed part time.,False
He lives in a senior citizens building with daily nursing aids,The person is employed.,False
He lives in a senior citizens building with daily nursing aids,The person lives in a housing facility.,True
He lives in a senior citizens building with daily nursing aids,The person lives in their own or their family's home.,False
He lives in a senior citizens building with daily nursing aids,The person is a homemaker.,False
He lives in a senior citizens building with daily nursing aids,The person wasn't a smoker in the past.,False
He lives in a senior citizens building with daily nursing aids,The person is currently not a smoker.,False
He lives in a senior citizens building with daily nursing aids,The person currently does not drink alcohol.,False
He lives in a senior citizens building with daily nursing aids,The person did not drink alcohol in the past.,False
He lives in a senior citizens building with daily nursing aids,The person is not employed.,False
He lives in a senior citizens building with daily nursing aids,The person did not use cocaine in the past.,False
He lives in a senior citizens building with daily nursing aids,The person wasn't a drug user in the past.,False
He lives in a senior citizens building with daily nursing aids,The person did not use marijuana in the past.,False
He lives in a senior citizens building with daily nursing aids,The person did not use opioids in the past.,False
He lives in a senior citizens building with daily nursing aids,The person does not use cocaine.,False
He lives in a senior citizens building with daily nursing aids,The person is not a drug user.,False
He lives in a senior citizens building with daily nursing aids,The person does not use marijuana.,False
He lives in a senior citizens building with daily nursing aids,The person does not use opioids.,False
He lives in a senior citizens building with daily nursing aids,The person lives in their own or their family's home.,False
He lives in a senior citizens building with daily nursing aids,The person is retired due to age or preference.,False
He lives in a senior citizens building with daily nursing aids,The person is retired due to disability.,False
He lives in a senior citizens building with daily nursing aids,The person is retired due to an unknown reason.,False
He lives in a senior citizens building with daily nursing aids,The person is a student.,False
He lives in a senior citizens building with daily nursing aids,The person used cocaine in the past.,False
He lives in a senior citizens building with daily nursing aids,The person was a drug user in the past.,False
He lives in a senior citizens building with daily nursing aids,The person used marijuana in the past.,False
He lives in a senior citizens building with daily nursing aids,The person used opioids in the past.,False
He lives in a senior citizens building with daily nursing aids,The person uses cocaine.,False
He lives in a senior citizens building with daily nursing aids,The person is a drug user.,False
He lives in a senior citizens building with daily nursing aids,The person uses marijuana.,False
He lives in a senior citizens building with daily nursing aids,The person uses opioids.,False
He lives with his parents.,The person has access to transportation.,False
He lives with his parents.,The person was a smoker in the past.,False
He lives with his parents.,The person is able to obtain food on a consistent basis.,False
He lives with his parents.,The person is currently a smoker.,False
He lives with his parents.,The person currently drinks alcohol.,False
He lives with his parents.,The person drank alcohol in the past.,False
He lives with his parents.,The person is employed part time.,False
He lives with his parents.,The person is employed.,False
He lives with his parents.,The person lives in a housing facility.,False
He lives with his parents.,The person lives in their own or their family's home.,True
He lives with his parents.,The person is a homemaker.,False
He lives with his parents.,The person wasn't a smoker in the past.,False
He lives with his parents.,The person is currently not a smoker.,False
He lives with his parents.,The person currently does not drink alcohol.,False
He lives with his parents.,The person did not drink alcohol in the past.,False
He lives with his parents.,The person is not employed.,False
He lives with his parents.,The person did not use cocaine in the past.,False
He lives with his parents.,The person wasn't a drug user in the past.,False
He lives with his parents.,The person did not use marijuana in the past.,False
He lives with his parents.,The person did not use opioids in the past.,False
He lives with his parents.,The person does not use cocaine.,False
He lives with his parents.,The person is not a drug user.,False
He lives with his parents.,The person does not use marijuana.,False
He lives with his parents.,The person does not use opioids.,False
He lives with his parents.,The person lives in their own or their family's home.,False
He lives with his parents.,The person is retired due to age or preference.,False
He lives with his parents.,The person is retired due to disability.,False
He lives with his parents.,The person is retired due to an unknown reason.,False
He lives with his parents.,The person is a student.,False
He lives with his parents.,The person used cocaine in the past.,False
He lives with his parents.,The person was a drug user in the past.,False
He lives with his parents.,The person used marijuana in the past.,False
He lives with his parents.,The person used opioids in the past.,False
He lives with his parents.,The person uses cocaine.,False
He lives with his parents.,The person is a drug user.,False
He lives with his parents.,The person uses marijuana.,False
He lives with his parents.,The person uses opioids.,False
He lives with his wife and children,The person has access to transportation.,False
He lives with his wife and children,The person was a smoker in the past.,False
He lives with his wife and children,The person is able to obtain food on a consistent basis.,False
He lives with his wife and children,The person is currently a smoker.,False
He lives with his wife and children,The person currently drinks alcohol.,False
He lives with his wife and children,The person drank alcohol in the past.,False
He lives with his wife and children,The person is employed part time.,False
He lives with his wife and children,The person is employed.,False
He lives with his wife and children,The person lives in a housing facility.,False
He lives with his wife and children,The person lives in their own or their family's home.,False
He lives with his wife and children,The person is a homemaker.,False
He lives with his wife and children,The person wasn't a smoker in the past.,False
He lives with his wife and children,The person is currently not a smoker.,False
He lives with his wife and children,The person currently does not drink alcohol.,False
He lives with his wife and children,The person did not drink alcohol in the past.,False
He lives with his wife and children,The person is not employed.,False
He lives with his wife and children,The person did not use cocaine in the past.,False
He lives with his wife and children,The person wasn't a drug user in the past.,False
He lives with his wife and children,The person did not use marijuana in the past.,False
He lives with his wife and children,The person did not use opioids in the past.,False
He lives with his wife and children,The person does not use cocaine.,False
He lives with his wife and children,The person is not a drug user.,False
He lives with his wife and children,The person does not use marijuana.,False
He lives with his wife and children,The person does not use opioids.,False
He lives with his wife and children,The person lives in their own or their family's home.,False
He lives with his wife and children,The person is retired due to age or preference.,False
He lives with his wife and children,The person is retired due to disability.,False
He lives with his wife and children,The person is retired due to an unknown reason.,False
He lives with his wife and children,The person is a student.,False
He lives with his wife and children,The person used cocaine in the past.,False
He lives with his wife and children,The person was a drug user in the past.,False
He lives with his wife and children,The person used marijuana in the past.,False
He lives with his wife and children,The person used opioids in the past.,False
He lives with his wife and children,The person uses cocaine.,False
He lives with his wife and children,The person is a drug user.,False
He lives with his wife and children,The person uses marijuana.,False
He lives with his wife and children,The person uses opioids.,False
He occasionally drinks and is a nonsmoker,The person has access to transportation.,False
He occasionally drinks and is a nonsmoker,The person was a smoker in the past.,False
He occasionally drinks and is a nonsmoker,The person is able to obtain food on a consistent basis.,False
He occasionally drinks and is a nonsmoker,The person is currently a smoker.,False
He occasionally drinks and is a nonsmoker,The person currently drinks alcohol.,True
He occasionally drinks and is a nonsmoker,The person drank alcohol in the past.,False
He occasionally drinks and is a nonsmoker,The person is employed part time.,False
He occasionally drinks and is a nonsmoker,The person is employed.,False
He occasionally drinks and is a nonsmoker,The person lives in a housing facility.,False
He occasionally drinks and is a nonsmoker,The person lives in their own or their family's home.,False
He occasionally drinks and is a nonsmoker,The person is a homemaker.,False
He occasionally drinks and is a nonsmoker,The person wasn't a smoker in the past.,False
He occasionally drinks and is a nonsmoker,The person is currently not a smoker.,True
He occasionally drinks and is a nonsmoker,The person currently does not drink alcohol.,False
He occasionally drinks and is a nonsmoker,The person did not drink alcohol in the past.,False
He occasionally drinks and is a nonsmoker,The person is not employed.,False
He occasionally drinks and is a nonsmoker,The person did not use cocaine in the past.,False
He occasionally drinks and is a nonsmoker,The person wasn't a drug user in the past.,False
He occasionally drinks and is a nonsmoker,The person did not use marijuana in the past.,False
He occasionally drinks and is a nonsmoker,The person did not use opioids in the past.,False
He occasionally drinks and is a nonsmoker,The person does not use cocaine.,False
He occasionally drinks and is a nonsmoker,The person is not a drug user.,False
He occasionally drinks and is a nonsmoker,The person does not use marijuana.,False
He occasionally drinks and is a nonsmoker,The person does not use opioids.,False
He occasionally drinks and is a nonsmoker,The person lives in their own or their family's home.,False
He occasionally drinks and is a nonsmoker,The person is retired due to age or preference.,False
He occasionally drinks and is a nonsmoker,The person is retired due to disability.,False
He occasionally drinks and is a nonsmoker,The person is retired due to an unknown reason.,False
He occasionally drinks and is a nonsmoker,The person is a student.,False
He occasionally drinks and is a nonsmoker,The person used cocaine in the past.,False
He occasionally drinks and is a nonsmoker,The person was a drug user in the past.,False
He occasionally drinks and is a nonsmoker,The person used marijuana in the past.,False
He occasionally drinks and is a nonsmoker,The person used opioids in the past.,False
