premise,hypothesis,label
He has what sounds like a data entry computer job.,The person used opioids in the past.,False
He has what sounds like a data entry computer job.,The person uses cocaine.,False
He has what sounds like a data entry computer job.,The person is a drug user.,False
He has what sounds like a data entry computer job.,The person uses marijuana.,False
He has what sounds like a data entry computer job.,The person uses opioids.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person has access to transportation.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person was a smoker in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is able to obtain food on a consistent basis.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is currently a smoker.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person currently drinks alcohol.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person drank alcohol in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is employed part time.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is employed.,True
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person lives in a housing facility.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person lives in their own or their family's home.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is a homemaker.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person wasn't a smoker in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is currently not a smoker.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person currently does not drink alcohol.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person did not drink alcohol in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is not employed.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person did not use cocaine in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person wasn't a drug user in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person did not use marijuana in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person did not use opioids in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person does not use cocaine.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is not a drug user.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person does not use marijuana.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person does not use opioids.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person lives in their own or their family's home.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is retired due to age or preference.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is retired due to disability.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is retired due to an unknown reason.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is a student.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person used cocaine in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person was a drug user in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person used marijuana in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person used opioids in the past.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person uses cocaine.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person is a drug user.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person uses marijuana.,False
He has worked as a tax attorney for the past 48 years and reported having a thriving practice with clients all across the country,The person uses opioids.,False
He is a nonsmoker.,The person has access to transportation.,False
He is a nonsmoker.,The person was a smoker in the past.,False
He is a nonsmoker.,The person is able to obtain food on a consistent basis.,False
He is a nonsmoker.,The person is currently a smoker.,False
He is a nonsmoker.,The person currently drinks alcohol.,False
He is a nonsmoker.,The person drank alcohol in the past.,False
He is a nonsmoker.,The person is employed part time.,False
He is a nonsmoker.,The person is employed.,False
He is a nonsmoker.,The person lives in a housing facility.,False
He is a nonsmoker.,The person lives in their own or their family's home.,False
He is a nonsmoker.,The person is a homemaker.,False
He is a nonsmoker.,The person wasn't a smoker in the past.,False
He is a nonsmoker.,The person is currently not a smoker.,True
He is a nonsmoker.,The person currently does not drink alcohol.,False
He is a nonsmoker.,The person did not drink alcohol in the past.,False
He is a nonsmoker.,The person is not employed.,False
He is a nonsmoker.,The person did not use cocaine in the past.,False
He is a nonsmoker.,The person wasn't a drug user in the past.,False
He is a nonsmoker.,The person did not use marijuana in the past.,False
He is a nonsmoker.,The person did not use opioids in the past.,False
He is a nonsmoker.,The person does not use cocaine.,False
He is a nonsmoker.,The person is not a drug user.,False
He is a nonsmoker.,The person does not use marijuana.,False
He is a nonsmoker.,The person does not use opioids.,False
He is a nonsmoker.,The person lives in their own or their family's home.,False
He is a nonsmoker.,The person is retired due to age or preference.,False
He is a nonsmoker.,The person is retired due to disability.,False
He is a nonsmoker.,The person is retired due to an unknown reason.,False
He is a nonsmoker.,The person is a student.,False
He is a nonsmoker.,The person used cocaine in the past.,False
He is a nonsmoker.,The person was a drug user in the past.,False
He is a nonsmoker.,The person used marijuana in the past.,False
He is a nonsmoker.,The person used opioids in the past.,False
He is a nonsmoker.,The person uses cocaine.,False
He is a nonsmoker.,The person is a drug user.,False
He is a nonsmoker.,The person uses marijuana.,False
He is a nonsmoker.,The person uses opioids.,False
He is a retired Methodist minister.,The person has access to transportation.,False
He is a retired Methodist minister.,The person was a smoker in the past.,False
He is a retired Methodist minister.,The person is able to obtain food on a consistent basis.,False
He is a retired Methodist minister.,The person is currently a smoker.,False
He is a retired Methodist minister.,The person currently drinks alcohol.,False
He is a retired Methodist minister.,The person drank alcohol in the past.,False
He is a retired Methodist minister.,The person is employed part time.,False
He is a retired Methodist minister.,The person is employed.,False
He is a retired Methodist minister.,The person lives in a housing facility.,False
He is a retired Methodist minister.,The person lives in their own or their family's home.,False
He is a retired Methodist minister.,The person is a homemaker.,False
He is a retired Methodist minister.,The person wasn't a smoker in the past.,False
He is a retired Methodist minister.,The person is currently not a smoker.,False
He is a retired Methodist minister.,The person currently does not drink alcohol.,False
He is a retired Methodist minister.,The person did not drink alcohol in the past.,False
He is a retired Methodist minister.,The person is not employed.,True
He is a retired Methodist minister.,The person did not use cocaine in the past.,False
He is a retired Methodist minister.,The person wasn't a drug user in the past.,False
He is a retired Methodist minister.,The person did not use marijuana in the past.,False
He is a retired Methodist minister.,The person did not use opioids in the past.,False
He is a retired Methodist minister.,The person does not use cocaine.,False
He is a retired Methodist minister.,The person is not a drug user.,False
He is a retired Methodist minister.,The person does not use marijuana.,False
He is a retired Methodist minister.,The person does not use opioids.,False
He is a retired Methodist minister.,The person lives in their own or their family's home.,False
He is a retired Methodist minister.,The person is retired due to age or preference.,False
He is a retired Methodist minister.,The person is retired due to disability.,False
He is a retired Methodist minister.,The person is retired due to an unknown reason.,True
He is a retired Methodist minister.,The person is a student.,False
He is a retired Methodist minister.,The person used cocaine in the past.,False
He is a retired Methodist minister.,The person was a drug user in the past.,False
He is a retired Methodist minister.,The person used marijuana in the past.,False
He is a retired Methodist minister.,The person used opioids in the past.,False
He is a retired Methodist minister.,The person uses cocaine.,False
He is a retired Methodist minister.,The person is a drug user.,False
He is a retired Methodist minister.,The person uses marijuana.,False
He is a retired Methodist minister.,The person uses opioids.,False
"He is living with his wife, next door to one of his children",The person has access to transportation.,False
"He is living with his wife, next door to one of his children",The person was a smoker in the past.,False
"He is living with his wife, next door to one of his children",The person is able to obtain food on a consistent basis.,False
"He is living with his wife, next door to one of his children",The person is currently a smoker.,False
"He is living with his wife, next door to one of his children",The person currently drinks alcohol.,False
"He is living with his wife, next door to one of his children",The person drank alcohol in the past.,False
"He is living with his wife, next door to one of his children",The person is employed part time.,False
"He is living with his wife, next door to one of his children",The person is employed.,False
"He is living with his wife, next door to one of his children",The person lives in a housing facility.,False
"He is living with his wife, next door to one of his children",The person lives in their own or their family's home.,False
"He is living with his wife, next door to one of his children",The person is a homemaker.,False
"He is living with his wife, next door to one of his children",The person wasn't a smoker in the past.,False
"He is living with his wife, next door to one of his children",The person is currently not a smoker.,False
"He is living with his wife, next door to one of his children",The person currently does not drink alcohol.,False
"He is living with his wife, next door to one of his children",The person did not drink alcohol in the past.,False
"He is living with his wife, next door to one of his children",The person is not employed.,False
"He is living with his wife, next door to one of his children",The person did not use cocaine in the past.,False
"He is living with his wife, next door to one of his children",The person wasn't a drug user in the past.,False
"He is living with his wife, next door to one of his children",The person did not use marijuana in the past.,False
"He is living with his wife, next door to one of his children",The person did not use opioids in the past.,False
"He is living with his wife, next door to one of his children",The person does not use cocaine.,False
"He is living with his wife, next door to one of his children",The person is not a drug user.,False
"He is living with his wife, next door to one of his children",The person does not use marijuana.,False
"He is living with his wife, next door to one of his children",The person does not use opioids.,False
"He is living with his wife, next door to one of his children",The person lives in their own or their family's home.,False
"He is living with his wife, next door to one of his children",The person is retired due to age or preference.,False
"He is living with his wife, next door to one of his children",The person is retired due to disability.,False
"He is living with his wife, next door to one of his children",The person is retired due to an unknown reason.,False
"He is living with his wife, next door to one of his children",The person is a student.,False
"He is living with his wife, next door to one of his children",The person used cocaine in the past.,False
"He is living with his wife, next door to one of his children",The person was a drug user in the past.,False
"He is living with his wife, next door to one of his children",The person used marijuana in the past.,False
"He is living with his wife, next door to one of his children",The person used opioids in the past.,False
"He is living with his wife, next door to one of his children",The person uses cocaine.,False
"He is living with his wife, next door to one of his children",The person is a drug user.,False
"He is living with his wife, next door to one of his children",The person uses marijuana.,False
"He is living with his wife, next door to one of his children",The person uses opioids.,False
He is not a smoker,The person has access to transportation.,False
He is not a smoker,The person was a smoker in the past.,False
He is not a smoker,The person is able to obtain food on a consistent basis.,False
He is not a smoker,The person is currently a smoker.,False
He is not a smoker,The person currently drinks alcohol.,False
He is not a smoker,The person drank alcohol in the past.,False
He is not a smoker,The person is employed part time.,False
He is not a smoker,The person is employed.,False
He is not a smoker,The person lives in a housing facility.,False
He is not a smoker,The person lives in their own or their family's home.,False
He is not a smoker,The person is a homemaker.,False
He is not a smoker,The person wasn't a smoker in the past.,False
He is not a smoker,The person is currently not a smoker.,True
He is not a smoker,The person currently does not drink alcohol.,False
He is not a smoker,The person did not drink alcohol in the past.,False
He is not a smoker,The person is not employed.,False
He is not a smoker,The person did not use cocaine in the past.,False
He is not a smoker,The person wasn't a drug user in the past.,False
He is not a smoker,The person did not use marijuana in the past.,False
He is not a smoker,The person did not use opioids in the past.,False
He is not a smoker,The person does not use cocaine.,False
He is not a smoker,The person is not a drug user.,False
He is not a smoker,The person does not use marijuana.,False
He is not a smoker,The person does not use opioids.,False
He is not a smoker,The person lives in their own or their family's home.,False
He is not a smoker,The person is retired due to age or preference.,False
He is not a smoker,The person is retired due to disability.,False
He is not a smoker,The person is retired due to an unknown reason.,False
He is not a smoker,The person is a student.,False
He is not a smoker,The person used cocaine in the past.,False
He is not a smoker,The person was a drug user in the past.,False
He is not a smoker,The person used marijuana in the past.,False
He is not a smoker,The person used opioids in the past.,False
He is not a smoker,The person uses cocaine.,False
He is not a smoker,The person is a drug user.,False
He is not a smoker,The person uses marijuana.,False
He is not a smoker,The person uses opioids.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person has access to transportation.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person was a smoker in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is able to obtain food on a consistent basis.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is currently a smoker.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person currently drinks alcohol.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person drank alcohol in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is employed part time.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is employed.,True
"He is retired from the Air Force, currently works for Lockheed Martin",The person lives in a housing facility.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person lives in their own or their family's home.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is a homemaker.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person wasn't a smoker in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is currently not a smoker.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person currently does not drink alcohol.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person did not drink alcohol in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is not employed.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person did not use cocaine in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person wasn't a drug user in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person did not use marijuana in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person did not use opioids in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person does not use cocaine.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is not a drug user.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person does not use marijuana.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person does not use opioids.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person lives in their own or their family's home.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is retired due to age or preference.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is retired due to disability.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is retired due to an unknown reason.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is a student.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person used cocaine in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person was a drug user in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person used marijuana in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person used opioids in the past.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person uses cocaine.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person is a drug user.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person uses marijuana.,False
"He is retired from the Air Force, currently works for Lockheed Martin",The person uses opioids.,False
He lives with his wife,The person has access to transportation.,False
He lives with his wife,The person was a smoker in the past.,False
He lives with his wife,The person is able to obtain food on a consistent basis.,False
He lives with his wife,The person is currently a smoker.,False
He lives with his wife,The person currently drinks alcohol.,False
He lives with his wife,The person drank alcohol in the past.,False
He lives with his wife,The person is employed part time.,False
He lives with his wife,The person is employed.,False
He lives with his wife,The person lives in a housing facility.,False
He lives with his wife,The person lives in their own or their family's home.,False
He lives with his wife,The person is a homemaker.,False
He lives with his wife,The person wasn't a smoker in the past.,False
He lives with his wife,The person is currently not a smoker.,False
He lives with his wife,The person currently does not drink alcohol.,False
He lives with his wife,The person did not drink alcohol in the past.,False
He lives with his wife,The person is not employed.,False
He lives with his wife,The person did not use cocaine in the past.,False
He lives with his wife,The person wasn't a drug user in the past.,False
He lives with his wife,The person did not use marijuana in the past.,False
He lives with his wife,The person did not use opioids in the past.,False
He lives with his wife,The person does not use cocaine.,False
He lives with his wife,The person is not a drug user.,False
He lives with his wife,The person does not use marijuana.,False
He lives with his wife,The person does not use opioids.,False
He lives with his wife,The person lives in their own or their family's home.,False
He lives with his wife,The person is retired due to age or preference.,False
He lives with his wife,The person is retired due to disability.,False
He lives with his wife,The person is retired due to an unknown reason.,False
He lives with his wife,The person is a student.,False
He lives with his wife,The person used cocaine in the past.,False
He lives with his wife,The person was a drug user in the past.,False
He lives with his wife,The person used marijuana in the past.,False
He lives with his wife,The person used opioids in the past.,False
He lives with his wife,The person uses cocaine.,False
He lives with his wife,The person is a drug user.,False
He lives with his wife,The person uses marijuana.,False
He lives with his wife,The person uses opioids.,False
He lives with parents and siblings.,The person has access to transportation.,False
He lives with parents and siblings.,The person was a smoker in the past.,False
He lives with parents and siblings.,The person is able to obtain food on a consistent basis.,False
He lives with parents and siblings.,The person is currently a smoker.,False
He lives with parents and siblings.,The person currently drinks alcohol.,False
He lives with parents and siblings.,The person drank alcohol in the past.,False
He lives with parents and siblings.,The person is employed part time.,False
He lives with parents and siblings.,The person is employed.,False
He lives with parents and siblings.,The person lives in a housing facility.,False
He lives with parents and siblings.,The person lives in their own or their family's home.,True
He lives with parents and siblings.,The person is a homemaker.,False
He lives with parents and siblings.,The person wasn't a smoker in the past.,False
He lives with parents and siblings.,The person is currently not a smoker.,False
He lives with parents and siblings.,The person currently does not drink alcohol.,False
He lives with parents and siblings.,The person did not drink alcohol in the past.,False
He lives with parents and siblings.,The person is not employed.,False
He lives with parents and siblings.,The person did not use cocaine in the past.,False
He lives with parents and siblings.,The person wasn't a drug user in the past.,False
He lives with parents and siblings.,The person did not use marijuana in the past.,False
He lives with parents and siblings.,The person did not use opioids in the past.,False
He lives with parents and siblings.,The person does not use cocaine.,False
He lives with parents and siblings.,The person is not a drug user.,False
He lives with parents and siblings.,The person does not use marijuana.,False
He lives with parents and siblings.,The person does not use opioids.,False
He lives with parents and siblings.,The person lives in their own or their family's home.,False
He lives with parents and siblings.,The person is retired due to age or preference.,False
He lives with parents and siblings.,The person is retired due to disability.,False
He lives with parents and siblings.,The person is retired due to an unknown reason.,False
He lives with parents and siblings.,The person is a student.,False
He lives with parents and siblings.,The person used cocaine in the past.,False
He lives with parents and siblings.,The person was a drug user in the past.,False
He lives with parents and siblings.,The person used marijuana in the past.,False
He lives with parents and siblings.,The person used opioids in the past.,False
He lives with parents and siblings.,The person uses cocaine.,False
He lives with parents and siblings.,The person is a drug user.,False
He lives with parents and siblings.,The person uses marijuana.,False
He lives with parents and siblings.,The person uses opioids.,False
He now smokes less than three cigarettes a day.,The person has access to transportation.,False
He now smokes less than three cigarettes a day.,The person was a smoker in the past.,False
He now smokes less than three cigarettes a day.,The person is able to obtain food on a consistent basis.,False
He now smokes less than three cigarettes a day.,The person is currently a smoker.,True
He now smokes less than three cigarettes a day.,The person currently drinks alcohol.,False
He now smokes less than three cigarettes a day.,The person drank alcohol in the past.,False
He now smokes less than three cigarettes a day.,The person is employed part time.,False
He now smokes less than three cigarettes a day.,The person is employed.,False
He now smokes less than three cigarettes a day.,The person lives in a housing facility.,False
He now smokes less than three cigarettes a day.,The person lives in their own or their family's home.,False
He now smokes less than three cigarettes a day.,The person is a homemaker.,False
He now smokes less than three cigarettes a day.,The person wasn't a smoker in the past.,False
He now smokes less than three cigarettes a day.,The person is currently not a smoker.,False
He now smokes less than three cigarettes a day.,The person currently does not drink alcohol.,False
He now smokes less than three cigarettes a day.,The person did not drink alcohol in the past.,False
He now smokes less than three cigarettes a day.,The person is not employed.,False
He now smokes less than three cigarettes a day.,The person did not use cocaine in the past.,False
He now smokes less than three cigarettes a day.,The person wasn't a drug user in the past.,False
He now smokes less than three cigarettes a day.,The person did not use marijuana in the past.,False
He now smokes less than three cigarettes a day.,The person did not use opioids in the past.,False
He now smokes less than three cigarettes a day.,The person does not use cocaine.,False
He now smokes less than three cigarettes a day.,The person is not a drug user.,False
He now smokes less than three cigarettes a day.,The person does not use marijuana.,False
He now smokes less than three cigarettes a day.,The person does not use opioids.,False
He now smokes less than three cigarettes a day.,The person lives in their own or their family's home.,False
He now smokes less than three cigarettes a day.,The person is retired due to age or preference.,False
He now smokes less than three cigarettes a day.,The person is retired due to disability.,False
He now smokes less than three cigarettes a day.,The person is retired due to an unknown reason.,False
He now smokes less than three cigarettes a day.,The person is a student.,False
He now smokes less than three cigarettes a day.,The person used cocaine in the past.,False
He now smokes less than three cigarettes a day.,The person was a drug user in the past.,False
He now smokes less than three cigarettes a day.,The person used marijuana in the past.,False
He now smokes less than three cigarettes a day.,The person used opioids in the past.,False
He now smokes less than three cigarettes a day.,The person uses cocaine.,False
He now smokes less than three cigarettes a day.,The person is a drug user.,False
He now smokes less than three cigarettes a day.,The person uses marijuana.,False
He now smokes less than three cigarettes a day.,The person uses opioids.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person has access to transportation.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person was a smoker in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is able to obtain food on a consistent basis.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is currently a smoker.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person currently drinks alcohol.,True
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person drank alcohol in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is employed part time.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is employed.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person lives in a housing facility.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person lives in their own or their family's home.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is a homemaker.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person wasn't a smoker in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is currently not a smoker.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person currently does not drink alcohol.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person did not drink alcohol in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is not employed.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person did not use cocaine in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person wasn't a drug user in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person did not use marijuana in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person did not use opioids in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person does not use cocaine.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is not a drug user.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person does not use marijuana.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person does not use opioids.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person lives in their own or their family's home.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is retired due to age or preference.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is retired due to disability.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is retired due to an unknown reason.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is a student.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person used cocaine in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person was a drug user in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person used marijuana in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person used opioids in the past.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person uses cocaine.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person is a drug user.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person uses marijuana.,False
"He only drinks alcohol socially, no more than 1 drink every few weeks",The person uses opioids.,False
He smokes one or two cigarettes a day,The person has access to transportation.,False
He smokes one or two cigarettes a day,The person was a smoker in the past.,False
He smokes one or two cigarettes a day,The person is able to obtain food on a consistent basis.,False
He smokes one or two cigarettes a day,The person is currently a smoker.,True
He smokes one or two cigarettes a day,The person currently drinks alcohol.,False
He smokes one or two cigarettes a day,The person drank alcohol in the past.,False
He smokes one or two cigarettes a day,The person is employed part time.,False
He smokes one or two cigarettes a day,The person is employed.,False
He smokes one or two cigarettes a day,The person lives in a housing facility.,False
He smokes one or two cigarettes a day,The person lives in their own or their family's home.,False
He smokes one or two cigarettes a day,The person is a homemaker.,False
He smokes one or two cigarettes a day,The person wasn't a smoker in the past.,False
He smokes one or two cigarettes a day,The person is currently not a smoker.,False
He smokes one or two cigarettes a day,The person currently does not drink alcohol.,False
He smokes one or two cigarettes a day,The person did not drink alcohol in the past.,False
He smokes one or two cigarettes a day,The person is not employed.,False
He smokes one or two cigarettes a day,The person did not use cocaine in the past.,False
He smokes one or two cigarettes a day,The person wasn't a drug user in the past.,False
He smokes one or two cigarettes a day,The person did not use marijuana in the past.,False
He smokes one or two cigarettes a day,The person did not use opioids in the past.,False
He smokes one or two cigarettes a day,The person does not use cocaine.,False
He smokes one or two cigarettes a day,The person is not a drug user.,False
He smokes one or two cigarettes a day,The person does not use marijuana.,False
He smokes one or two cigarettes a day,The person does not use opioids.,False
He smokes one or two cigarettes a day,The person lives in their own or their family's home.,False
He smokes one or two cigarettes a day,The person is retired due to age or preference.,False
He smokes one or two cigarettes a day,The person is retired due to disability.,False
He smokes one or two cigarettes a day,The person is retired due to an unknown reason.,False
He smokes one or two cigarettes a day,The person is a student.,False
He smokes one or two cigarettes a day,The person used cocaine in the past.,False
He smokes one or two cigarettes a day,The person was a drug user in the past.,False
He smokes one or two cigarettes a day,The person used marijuana in the past.,False
He smokes one or two cigarettes a day,The person used opioids in the past.,False
He smokes one or two cigarettes a day,The person uses cocaine.,False
He smokes one or two cigarettes a day,The person is a drug user.,False
He smokes one or two cigarettes a day,The person uses marijuana.,False
He smokes one or two cigarettes a day,The person uses opioids.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person has access to transportation.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person was a smoker in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is able to obtain food on a consistent basis.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is currently a smoker.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person currently drinks alcohol.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person drank alcohol in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is employed part time.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is employed.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person lives in a housing facility.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person lives in their own or their family's home.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is a homemaker.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person wasn't a smoker in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is currently not a smoker.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person currently does not drink alcohol.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person did not drink alcohol in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is not employed.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person did not use cocaine in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person wasn't a drug user in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person did not use marijuana in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person did not use opioids in the past.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person does not use cocaine.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is not a drug user.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person does not use marijuana.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person does not use opioids.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person lives in their own or their family's home.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is retired due to age or preference.,False
He thought that effort and motivation were important to his success in his school and he had not felt very motivated previously,The person is retired due to disability.,False
